eog,emg
-6,-10
-10,-7
-18,11
-9,0
-4,-10
-14,5
-13,2
0,5
6,13
6,8
0,14
-16,6
-35,-15
-31,-24
-10,-12
-9,5
-22,8
-26,20
-18,12
-12,-16
-12,-18
-6,9
12,30
22,13
13,-24
1,-21
3,12
11,20
5,9
-12,-9
-14,-23
-1,-18
20,-13
33,-2
17,3
-13,5
-25,6
-16,14
-11,24
-30,-8
-58,-16
-64,-16
-45,-20
-30,13
-38,10
-65,4
-64,20
-16,5
33,-6
43,-2
10,-5
-20,1
-18,8
-5,-4
8,-11
15,-24
-7,-12
-43,26
-47,16
-28,2
-22,5
-36,-2
-43,10
-24,7
-11,-16
-30,-8
-55,4
-62,-8
-48,-1
-36,10
-49,1
-78,2
-84,1
-41,3
7,12
11,-5
-25,-12
-50,0
-39,9
-24,10
-9,-13
10,-31
15,-12
-2,10
-22,22
-18,7
-3,-10
-9,7
-22,13
-21,-7
-16,-7
-22,6
-39,-5
-49,-20
-39,-17
-21,10
-26,27
-47,7
-48,-8
-29,-12
-14,0
-7,16
-9,5
-18,-5
-22,3
-14,-1
0,-11
4,-4
2,12
-2,30
-8,11
-11,-25
-8,-16
0,-2
4,1
0,-2
-1,-13
2,-4
2,3
5,-8
14,-5
18,7
10,13
3,5
9,0
17,2
16,-6
8,1
-2,13
-3,2
4,-11
10,-19
8,2
0,25
-9,2
-10,-16
-15,-7
-23,6
-19,11
-1,8
17,3
29,-1
41,4
50,9
45,0
32,-14
16,-25
9,-15
9,-3
-1,-11
-27,-11
-44,8
-31,19
-3,8
21,0
38,11
43,14
41,-7
40,-25
43,-4
49,26
52,23
50,7
46,2
35,0
23,-20
19,-39
18,-22
11,6
7,2
10,-16
12,-20
11,-2
17,21
29,20
39,9
44,6
41,15
28,24
15,7
3,-9
-14,3
-21,12
1,12
34,4
46,-15
38,-11
28,1
23,8
11,16
-3,-8
-1,-40
22,-30
37,2
16,38
-15,32
-19,-41
-4,-63
17,-13
27,40
15,71
-12,29
-29,-31
-22,-45
8,-34
35,14
30,55
2,40
-29,14
-51,-12
-51,-40
-35,-27
-27,-4
-30,7
-30,-6
-27,-29
-25,12
-36,54
-59,22
-60,-38
-21,-49
13,-16
-8,30
-65,48
-87,-2
-43,-37
4,-12
-18,21
-71,15
-76,-22
-35,-34
1,6
-1,40
-22,23
-24,-2
-12,5
-14,9
-30,-11
-48,-11
-55,-10
-47,-19
-42,-10
-52,-6
-63,0
-52,-6
-17,3
9,34
19,24
27,5
12,-8
-9,-17
-8,5
5,12
17,-6
9,-8
-22,-5
-42,-5
-36,3
-25,2
-23,7
-30,8
-25,-15
2,-15
21,0
4,5
-23,2
-16,1
13,11
36,-5
40,-17
22,6
-1,15
-11,3
-14,5
-22,21
-23,7
-14,-25
-9,-26
-8,-2
-8,-1
-8,-4
0,6
14,12
12,9
-12,-10
-30,-1
-28,12
2,-1
43,0
49,-8
14,-15
-13,-9
5,-13
36,3
25,24
-8,10
-20,7
-22,19
-27,6
-27,-10
-21,-44
-6,-51
17,14
27,43
18,15
-2,5
-6,-7
12,-11
27,2
30,11
23,6
12,-23
-3,-26
-20,11
-19,38
2,21
18,-1
18,1
-1,-3
-19,-14
-9,-23
16,-23
28,-19
26,-13
24,17
21,41
10,27
-6,5
-14,-22
-5,-19
17,3
30,6
24,12
12,1
12,-10
18,0
15,2
13,9
17,15
16,-6
10,-18
-1,-10
-13,-7
-10,2
2,10
3,17
5,15
24,-12
31,-19
21,-6
17,9
20,10
24,-13
16,-9
5,0
11,-4
27,4
38,15
33,11
20,1
16,7
20,4
17,-9
-2,-6
-21,2
-20,-3
-1,-8
7,4
-10,5
-23,-15
-10,-29
18,-7
32,34
18,27
0,2
8,3
30,1
41,1
35,-2
18,-7
8,-2
11,0
15,0
10,1
1,-5
-5,-2
-2,-18
8,-31
15,9
17,30
19,11
15,1
11,-1
8,2
3,4
-3,-1
9,-4
36,-1
55,-5
53,-4
39,2
22,-9
10,-9
7,14
10,18
10,5
4,-1
-5,0
-15,3
-22,-4
-7,-26
24,-21
38,14
34,21
28,6
30,-5
36,-5
39,2
37,-6
23,-21
-7,-10
-46,3
-68,0
-43,-1
8,3
29,13
12,13
-8,7
-11,3
11,10
43,14
59,0
55,-12
41,-12
25,-6
11,-4
3,-10
5,-9
8,-6
-2,-10
-26,2
-45,13
-40,6
-18,3
-7,4
-4,3
-1,5
-1,6
0,10
7,13
8,0
5,-3
6,6
12,-3
16,-7
14,-3
4,-1
-3,-4
-7,-15
-6,-13
-3,-5
-12,4
-24,14
-25,9
-26,1
-40,-9
-57,-11
-46,2
-11,5
19,-4
24,-2
16,-6
6,-3
-1,16
-3,19
-4,9
-4,-3
-1,-17
2,-10
0,16
-2,12
5,-4
16,-4
24,2
25,3
18,-20
5,-35
-11,-21
-24,0
-27,6
-17,9
-4,25
0,26
-8,13
-16,0
-13,-7
-5,-3
-5,6
-8,1
-2,-1
3,5
-1,-4
-8,0
-13,4
-15,-8
-11,-9
-6,-9
-11,6
-19,22
-20,-2
-19,-24
-23,-3
-30,26
-40,10
-50,-25
-46,-25
-29,1
-14,18
-13,18
-15,2
-3,-16
14,-22
18,-13
13,8
5,11
-4,3
-15,13
-22,17
-22,1
-13,-13
-7,-16
-13,-9
-21,3
-16,9
-4,5
2,-5
-8,-5
-22,8
-27,21
-29,10
-26,-17
-14,-29
-3,-14
-11,13
-26,16
-23,-1
-10,-1
0,11
8,4
12,-12
6,-14
-7,-1
-18,5
-18,-4
-10,-5
-10,6
-20,8
-23,1
-16,-6
-15,-8
-18,-5
-9,6
6,15
4,13
-5,5
-7,-8
-6,-13
-1,2
7,14
10,7
2,2
-12,-6
-22,-24
-25,-23
-19,-3
-14,19
-15,18
-13,-2
-11,-11
-11,-3
-4,-2
1,-6
-9,4
-14,0
-14,-10
-3,-8
25,5
33,34
12,37
-1,5
4,-18
4,-12
-2,-2
0,-1
-1,-11
-9,-15
-8,9
1,18
6,-10
3,-7
-9,18
-19,1
-16,-26
-2,-29
5,-4
2,29
-4,27
-5,16
-4,18
5,-13
17,-38
14,-17
2,-1
-2,7
8,-2
23,-6
22,21
17,10
14,-11
9,2
4,5
1,11
8,12
22,-13
32,-18
34,-5
23,-1
19,-11
27,-9
16,15
-2,10
1,-9
18,-15
32,-5
36,23
32,23
28,13
21,8
11,-1
6,-4
13,-4
21,-2
12,-6
-13,9
-25,9
-10,-35
19,-32
29,8
16,22
2,16
-9,1
-26,-8
-25,-1
-4,-2
15,-10
23,-1
13,9
-13,18
-31,6
-21,-29
2,-34
10,7
-5,31
-23,4
-14,-12
11,1
19,13
11,18
2,-6
-1,-14
-9,15
-20,4
-19,-16
-10,-12
2,-9
7,12
-6,22
-21,3
-18,-17
-11,-21
-13,-13
-11,16
-2,40
11,11
20,-26
10,-13
-16,6
-23,10
3,9
38,-22
55,-18
46,18
18,17
-13,1
-8,-22
24,-13
33,13
11,2
-18,1
-29,11
-10,-2
18,-8
25,-1
-3,9
-37,10
-35,-4
-7,-12
23,-6
40,-8
25,0
-12,20
-32,13
-24,-7
0,-16
17,-6
12,12
5,7
3,0
3,-15
9,-7
17,14
32,4
27,-5
-15,-10
-40,1
-11,13
29,5
40,-6
27,-11
4,1
-11,19
-3,10
18,-16
31,-14
22,6
0,8
-6,-9
10,-12
24,19
19,18
20,-8
31,-5
22,0
-12,6
-31,8
-7,-15
26,-22
24,6
-17,26
-54,-2
-33,-30
22,-23
42,0
0,14
-39,0
-6,6
44,32
42,14
23,0
38,8
56,-21
34,-20
0,3
-6,-13
11,-9
26,10
21,18
-6,24
-36,-15
-27,-57
14,-35
21,13
-10,46
-19,25
5,-10
23,-15
12,5
0,24
19,12
44,4
37,30
16,30
13,-11
18,-25
13,-25
1,-18
-10,-1
-6,-31
2,-31
-13,27
-35,42
-37,18
-17,-15
-4,-27
-18,-7
-22,2
17,7
43,29
32,18
39,-12
62,1
51,3
15,-12
3,-4
17,-6
29,-7
21,-3
-7,-5
-24,11
-13,13
3,-17
-1,-9
-13,10
-11,-8
1,2
15,29
22,15
17,-6
17,-10
30,-14
32,-4
22,0
23,-2
28,12
14,7
-1,-1
0,5
6,4
1,-7
-22,-16
-41,-3
-35,1
-7,-19
10,-13
-3,11
-18,28
-9,21
21,-15
47,-17
40,13
16,22
3,2
5,-19
13,-9
17,5
14,14
13,4
22,-26
27,-12
21,14
11,10
5,-1
1,-11
-8,-9
-19,-8
-21,-8
-16,10
-4,14
11,2
23,-7
21,-4
10,-1
-4,4
-15,7
-6,9
12,5
11,-15
-4,-9
-10,11
-5,6
1,-3
10,-1
20,10
20,15
14,9
11,-11
16,-22
20,-17
16,-9
9,3
1,9
-8,-4
-12,-5
-16,16
-26,29
-26,13
-3,-19
17,-26
18,-5
2,25
-11,20
-5,-6
13,-4
18,-14
7,-13
-6,0
-12,-4
-9,8
-2,-3
-4,-7
-9,10
-3,3
8,1
9,-11
4,-19
-2,-4
-18,7
-46,16
-67,7
-62,-13
-26,-3
12,7
18,-5
5,-2
-1,2
3,13
6,17
3,-2
-1,-4
-1,-1
7,-4
20,-4
26,-1
20,12
0,19
-23,2
-33,-24
-24,-19
-16,15
-19,20
-33,-6
-49,-10
-42,-10
-14,-11
0,-1
-11,4
-22,10
-20,15
-22,13
-33,-4
-39,-32
-28,-29
-11,10
-8,29
-29,27
-59,11
-60,-22
-41,-24
-34,-10
-41,4
-50,20
-61,-2
-75,-22
-85,-16
-73,-18
-42,7
-13,38
4,18
-1,-9
-18,-12
-24,9
-38,28
-73,9
-83,-23
-48,-34
-13,-32
-5,-7
-16,29
-35,29
-57,36
-82,41
-93,-13
-73,-68
-28,-58
-7,-9
-38,41
-79,38
-60,-12
-1,-16
23,10
-15,14
-72,1
-66,-21
-1,-25
26,8
-5,38
-33,9
-35,-21
-44,2
-65,16
-48,10
-23,-9
-30,-26
-54,9
-71,20
-43,-16
9,-7
17,8
-19,-8
-51,-4
-50,-3
-28,5
-20,20
-34,2
-50,-10
-48,2
-33,12
-29,4
-40,-10
-57,-10
-79,-3
-86,1
-53,2
-2,-5
20,-2
6,4
-16,-6
-24,-3
-10,22
8,22
14,1
10,-8
-10,-15
-50,-10
-67,-3
-48,-6
-21,-4
-5,-4
-12,-2
-40,10
-64,25
-55,13
-13,-23
16,-16
20,5
6,2
-23,2
-34,5
-13,6
11,-2
19,9
16,14
0,-11
-14,-16
-15,-13
-16,-3
-26,12
-29,1
-24,5
-12,12
5,-15
5,-12
-17,-1
-37,-28
-45,-20
-30,11
7,18
24,22
13,17
10,3
30,1
45,-4
30,23
-2,41
-17,-10
-16,-37
-18,-22
-16,-19
-4,1
3,36
-6,25
-33,-12
-54,-34
-34,-22
3,15
13,5
-5,-21
-26,3
-30,22
-12,8
13,3
11,6
-17,9
-40,6
-48,-5
-27,-28
10,-32
24,-1
18,13
10,7
6,5
-4,11
-21,8
-26,-9
-22,-11
-23,1
-23,12
-20,14
-9,1
16,-18
34,-14
18,12
-6,23
-5,5
19,-16
47,-19
49,-8
24,-2
7,6
6,28
3,27
-4,2
-6,-7
2,-15
19,-19
26,-7
24,-6
24,-11
25,1
23,3
15,-7
6,-9
-2,-3
-12,2
-16,11
-3,19
22,5
38,1
34,4
17,1
1,15
-10,21
-12,6
4,-13
30,-26
40,-19
27,-4
15,-4
14,-8
13,-2
18,-5
31,-13
32,6
18,27
11,12
20,3
29,18
25,16
17,3
13,-15
16,-21
21,-1
25,4
24,2
22,11
25,11
37,9
47,1
36,-22
8,-24
-14,-6
-19,1
-8,-4
8,-8
17,6
15,8
2,-14
-4,-12
9,3
29,16
39,20
31,2
8,-3
-9,8
-1,0
12,-2
4,5
-8,-3
6,-7
44,7
78,17
88,16
78,14
60,-17
43,-45
27,-29
15,-7
13,0
15,-4
15,2
16,9
18,4
19,-3
19,-19
13,-10
-2,21
-9,22
-1,9
8,0
13,-3
19,15
27,24
34,11
38,14
39,5
35,-28
19,-23
-3,-5
-19,-8
-24,-15
-25,-9
-30,-2
-48,-7
-78,-1
-90,19
-64,24
-30,10
-30,2
-39,6
-21,12
5,8
9,-19
-4,-30
-14,-5
-15,20
-10,15
-7,-9
-11,-11
-18,14
-28,3
-42,-26
-46,-7
-31,19
-17,11
-22,-19
-33,-34
-27,-11
-16,12
-18,20
-24,27
-23,14
-11,-4
-2,-11
-10,-17
-30,-19
-44,-4
-37,24
-22,29
-17,7
-31,-19
-40,-20
-12,7
28,19
39,3
28,-8
27,3
39,21
42,19
26,-14
1,-46
-18,-35
-26,-2
-24,17
-29,-1
-48,-19
-52,-1
-20,20
13,19
15,5
3,-2
4,18
17,31
22,6
13,-25
-6,-30
-14,2
-1,25
10,4
3,-30
-10,-35
-13,-5
-9,16
-5,19
-6,8
-7,-6
-7,2
-9,13
-12,9
-13,-5
-13,-7
-16,1
-21,-4
-26,-10
-30,-9
-28,-1
-19,7
-13,12
-13,10
-13,4
-10,5
-2,3
6,2
13,1
17,-5
17,-2
11,-3
5,-14
2,-16
-2,-13
-9,-6
-11,7
-9,9
-6,10
-2,8
1,-4
-5,-8
-13,-1
-15,7
-13,12
-11,5
-12,-16
-12,-7
-3,19
6,15
14,15
23,3
32,-15
36,-7
39,-4
45,-10
45,-19
33,-26
18,-13
10,8
14,9
20,-3
23,-2
24,8
25,13
28,8
31,12
30,16
28,8
26,6
24,8
26,8
29,1
27,-17
18,-23
14,-5
21,5
29,-7
25,-16
17,-10
14,-1
13,1
14,8
15,15
13,8
11,-2
10,-7
10,-7
11,-1
10,2
3,3
-5,7
-10,2
-20,-2
-31,3
-41,1
-49,-2
-29,7
20,10
48,3
45,4
38,1
36,-5
32,-7
23,-13
14,-8
8,-2
1,-4
-8,2
-14,1
-16,-7
-19,1
-28,15
-45,8
-72,-11
-98,-12
-85,3
-37,16
-8,6
-12,-11
-26,-1
-41,13
-34,9
2,0
31,-3
30,-6
13,-7
-2,1
-9,2
-6,0
6,5
17,-6
15,-19
2,-12
-10,-2
-15,8
-15,5
-11,-5
-10,4
-19,16
-35,5
-36,0
-14,2
12,-2
22,-2
21,0
18,5
18,7
19,11
17,12
5,-8
-15,-29
-31,-24
-31,-1
-27,14
-27,10
-13,2
22,7
53,13
63,5
51,1
28,-7
6,-22
-11,-12
-18,6
-16,13
-14,1
-12,-12
5,1
24,22
10,18
-33,-4
-54,-20
-20,-12
31,0
45,-9
26,-8
13,2
18,5
26,4
30,-4
31,-6
25,3
2,9
-37,13
-57,11
-23,5
29,-2
43,-16
29,2
25,20
24,0
11,-19
0,-25
10,0
37,29
46,4
32,-20
22,-19
11,-16
-12,-5
-39,2
-49,13
-24,15
16,8
43,19
47,17
33,1
20,-5
8,-3
0,4
3,-3
11,-15
23,-4
32,9
27,0
21,-10
19,-11
16,-5
14,0
18,14
28,16
31,-8
16,-11
-1,0
-4,-1
3,-4
16,-4
29,4
36,17
31,0
19,-22
14,-5
18,19
25,16
26,-7
25,-21
27,-8
29,17
28,20
29,-1
31,-3
34,3
36,-3
34,-10
28,-10
23,-4
18,-3
16,-2
17,9
20,2
21,-10
18,6
14,17
13,12
13,-1
14,-14
19,-10
25,0
23,-2
18,-4
16,0
18,-10
24,-11
28,8
27,10
26,3
27,3
26,1
24,6
25,11
25,3
22,-5
18,-9
16,-6
18,5
21,8
24,5
32,9
40,3
40,-4
30,-8
19,-15
14,-9
16,-8
19,-18
21,-1
21,12
22,-4
27,-6
32,6
32,13
32,20
34,17
33,6
33,5
39,-2
40,-10
36,-3
33,2
31,-14
28,-13
26,0
26,-2
29,7
35,16
42,13
42,2
32,-23
25,-32
30,-2
43,15
46,8
38,1
32,6
32,6
31,-10
24,-13
15,4
17,20
26,11
27,-6
19,-19
18,-3
35,36
54,22
51,-18
27,-36
6,-18
4,9
9,6
17,-3
31,7
49,22
57,5
43,-30
19,-37
7,-14
15,29
31,37
34,-8
16,-31
-3,-15
-10,13
-7,27
2,19
15,18
29,20
36,9
31,-7
14,-30
-8,-42
-22,-19
-18,20
-4,33
8,7
6,-19
-7,-21
-19,-7
-21,7
-14,7
-7,5
-4,6
-4,-1
-7,-7
-10,-1
-10,4
-9,6
-9,0
-10,-9
-13,0
-19,6
-20,1
-22,2
-24,6
-20,8
-13,-3
-12,-10
-15,-1
-14,9
-13,6
-15,-5
-24,-13
-35,-16
-39,-18
-35,0
-30,27
-28,17
-28,-2
-33,-11
-50,-16
-67,-5
-61,0
-33,5
-13,25
-16,15
-34,-14
-40,-4
-17,10
10,3
19,1
12,-6
4,-5
4,0
4,-14
1,-10
-1,11
1,9
1,5
-1,7
-6,-1
-10,-14
-12,-19
-14,-7
-15,8
-15,6
-19,-4
-26,0
-29,14
-18,10
-6,0
-1,5
1,4
5,-6
6,-11
3,-7
0,8
5,8
11,0
5,-1
-5,-2
-10,-4
-9,-3
-5,5
0,6
3,-4
3,-14
2,-13
6,0
13,7
17,5
14,6
10,17
11,20
15,1
20,-7
18,-11
15,-16
15,-13
15,-6
13,8
12,9
12,-11
14,-7
15,8
14,-3
10,-5
6,5
6,15
10,15
18,6
23,-3
17,-19
9,-18
7,-2
11,14
18,13
27,-4
32,-3
32,8
29,7
24,-12
20,-16
15,-7
7,-4
4,6
10,1
20,-8
25,14
28,24
29,11
26,6
21,-3
15,-6
9,1
6,-11
4,-14
4,-6
6,-6
9,1
13,5
13,2
9,-2
7,-4
7,1
7,10
8,11
9,5
6,-5
-5,-10
-14,4
-9,18
4,8
14,-3
18,-5
17,-5
16,-6
16,-18
18,-11
25,10
28,5
28,-5
33,2
43,10
52,12
54,5
52,-7
48,-9
42,-7
35,-5
29,-1
21,-3
13,-8
8,1
7,9
7,4
4,-2
0,-3
-1,2
8,6
19,5
21,5
16,4
13,-6
12,-11
14,-3
16,0
15,4
14,6
15,5
16,5
17,-2
22,-9
24,-4
18,1
13,-2
8,-2
4,2
1,3
-5,3
-11,-2
-16,-11
-20,-4
-23,2
-22,-2
-16,5
-11,5
-14,-6
-19,-7
-23,-2
-22,6
-18,15
-15,21
-14,15
-13,-4
-13,-15
-14,-14
-15,-12
-18,-13
-21,-7
-22,9
-22,14
-24,4
-27,-7
-29,-4
-30,0
-28,-3
-24,2
-21,5
-24,-5
-29,-3
-28,13
-21,13
-16,5
-14,-1
-15,-11
-18,-12
-18,-3
-13,4
-6,7
-1,2
2,-11
4,-8
3,8
0,6
-1,-3
-2,-6
-2,6
2,15
4,-1
1,-8
-2,-6
-2,1
-2,8
0,1
3,-1
4,-4
1,-9
-3,3
-3,9
1,-2
3,-8
4,-6
8,-4
14,6
19,15
14,11
6,-7
3,-16
6,-2
6,13
2,10
-2,2
-3,2
-2,2
0,-2
-1,4
-8,2
-20,-9
-29,-14
-32,-10
-32,-1
-31,5
-32,0
-33,-2
-31,2
-29,2
-32,3
-34,6
-32,2
-30,-5
-29,-3
-26,6
-23,4
-22,0
-21,2
-20,2
-18,2
-17,-2
-17,0
-19,2
-22,-5
-23,-4
-20,3
-15,4
-13,-2
-18,-5
-24,-6
-22,-11
-14,-5
-7,9
-4,12
-2,3
-1,0
0,7
-1,9
-3,-4
-8,-11
-10,-5
-7,2
-1,4
3,0
6,-3
10,0
13,4
13,6
13,-4
11,-15
7,-11
4,2
4,9
6,8
8,1
4,-4
-1,1
2,0
8,-4
11,3
9,0
5,-2
4,4
5,6
7,5
7,-1
6,-4
7,-1
8,-4
7,-5
9,0
14,3
17,1
17,0
18,2
19,6
17,-2
11,-12
3,-5
-2,3
0,-1
3,-2
6,5
6,8
6,4
6,3
8,6
12,10
13,0
9,-13
7,-14
6,-14
1,-9
-7,-2
-9,3
-6,10
-4,9
-4,3
0,1
3,3
2,8
2,9
3,0
2,-10
1,-13
-1,-16
-2,0
2,22
3,6
-2,-15
-8,-15
-8,0
-2,19
10,19
21,4
23,-2
21,-3
21,-6
18,-11
7,-22
-5,-18
-9,-1
-7,8
-5,8
-6,6
-9,9
-13,9
-15,7
-14,13
-12,15
-12,5
-8,-4
-1,-5
4,-3
7,-2
6,-4
3,-3
3,-4
5,-6
8,-3
11,-1
11,1
5,-5
-2,-9
-7,0
-11,5
-17,2
-20,1
-20,0
-19,0
-20,1
-24,-4
-27,0
-25,9
-20,5
-14,0
-8,0
-3,1
-3,1
-6,-8
-5,-14
-1,-1
1,16
-2,12
-7,1
-8,-2
-9,-2
-10,-7
-13,-13
-17,-10
-19,3
-18,10
-18,5
-20,2
-24,1
-27,-4
-29,-7
-32,-6
-35,-2
-34,4
-27,5
-19,3
-14,4
-11,6
-6,7
-3,3
-5,1
-6,1
-2,-2
1,-2
1,-3
0,-5
-3,-5
-9,-3
-16,0
-18,-1
-13,-4
-8,-3
-8,-2
-7,2
-7,3
-7,2
-8,2
-8,-2
-8,-4
-10,0
-12,3
-10,5
-3,10
1,8
-3,-5
-12,-10
-16,-8
-13,2
-10,13
-8,6
-6,-4
-2,-5
0,-5
-1,-1
-4,-1
-6,-1
-10,1
-15,-3
-18,-6
-17,0
-12,3
-10,-1
-13,-4
-14,1
-13,5
-16,5
-23,2
-26,4
-23,6
-20,-2
-19,-3
-17,2
-15,1
-15,-1
-14,-4
-10,-3
-8,0
-7,-3
-6,-11
-6,-7
-4,16
-1,11
0,-4
-4,-2
-3,1
3,8
8,3
9,-6
12,1
17,4
20,-4
19,-7
16,-12
10,-17
6,-8
9,5
15,7
19,3
20,2
19,7
17,15
18,17
20,8
21,-1
21,0
20,1
16,-6
8,-12
-2,-14
-6,-7
-6,0
-5,2
-4,3
-3,4
0,1
7,2
14,3
15,-1
13,-3
10,-4
12,-1
17,4
19,4
17,2
14,-2
12,-4
13,-3
14,0
12,4
8,4
4,3
3,-4
1,-6
-5,-5
-12,-4
-13,4
-13,7
-12,5
-7,5
2,0
10,-1
11,-1
9,-7
9,-2
9,3
8,0
5,-2
0,-3
-4,2
-6,8
-9,0
-13,-7
-14,-5
-11,1
-5,4
-1,1
-4,1
-6,3
-3,2
2,-1
7,-1
9,1
9,2
11,-1
11,-5
7,-7
2,-2
-2,5
-4,5
-5,2
-4,-2
1,0
7,5
5,3
1,0
-2,-3
-4,-7
-5,-5
-4,-2
-6,1
-11,5
-12,4
-8,2
-3,1
-2,2
1,0
4,-6
5,-4
5,3
4,3
3,3
4,2
6,-4
6,-3
4,-1
2,2
-1,4
-5,0
-6,-5
-5,-2
-5,1
-8,-5
-12,-6
-14,-1
-12,3
-9,4
-7,1
-7,1
-7,5
-4,7
-3,1
-4,-6
-4,2
-3,6
-1,-1
0,-1
-1,-6
-2,-8
-1,-12
0,-6
2,16
6,8
7,-3
6,-2
7,0
10,9
12,3
13,-1
16,4
16,-4
9,-13
-1,-8
-8,-7
-10,-8
-11,5
-8,16
0,12
5,3
5,-3
3,2
3,10
5,5
7,-1
7,0
6,-4
4,-5
3,-5
3,-9
1,-3
-4,2
-13,1
-23,1
-25,-1
-21,3
-16,7
-13,5
-15,-1
-19,-4
-25,-2
-25,1
-21,1
-20,4
-23,4
-25,-4
-27,-7
-26,-5
-23,-4
-21,-5
-20,-1
-15,2
-6,6
1,9
1,6
-1,3
-2,1
-3,-3
-8,-6
-17,-3
-24,-1
-26,-1
-23,2
-20,0
-21,-3
-24,0
-24,-2
-23,-5
-20,2
-18,7
-15,7
-11,0
-10,-8
-8,-3
-7,6
-6,6
-4,0
-1,0
0,-1
-5,-4
-13,-7
-18,-8
-20,-3
-20,1
-20,0
-21,5
-21,12
-21,2
-23,-9
-24,-6
-24,-2
-23,3
-20,3
-17,1
-14,5
-11,6
-10,-3
-11,-6
-11,2
-9,4
-9,1
-10,2
-10,-3
-13,-6
-14,-3
-12,0
-9,5
-6,4
-3,0
-2,-4
-1,-4
-2,0
-2,7
-4,8
-5,-2
-4,-11
-3,-9
-2,0
-4,7
-9,4
-13,-3
-14,0
-11,4
-4,5
-1,3
-4,-5
-8,-8
-10,-4
-11,3
-12,9
-11,8
-11,2
-12,-5
-13,-4
-10,-3
-3,-4
1,-2
1,1
0,3
0,1
-1,-3
-5,-16
-8,-12
-10,11
-8,10
-7,-1
-6,0
-8,9
-11,9
-8,-2
-1,-3
6,3
9,3
8,-6
4,-9
0,-2
-3,-3
-2,-5
3,1
7,2
8,0
8,4
10,12
11,10
10,1
4,1
-7,5
-18,3
-26,-8
-31,-16
-32,-8
-32,1
-33,4
-30,3
-23,4
-20,7
-19,3
-16,-1
-13,-1
-11,-1
-7,-1
-4,-4
-2,-8
-1,-7
1,-1
3,3
1,1
-4,4
-9,9
-12,3
-13,-3
-14,-7
-16,-4
-19,4
-20,-1
-20,-3
-21,4
-20,2
-19,4
-14,3
-7,-2
-2,5
-2,1
-4,-3
-5,3
-6,3
-7,-2
-7,-5
-7,-7
-9,-6
-11,-2
-9,1
-6,6
-1,8
3,2
3,-3
0,-6
-3,-9
-7,-1
-10,12
-10,10
-9,2
-10,0
-11,-1
-7,-5
0,-3
6,2
6,3
7,2
8,1
8,-1
9,-5
11,-8
10,-3
8,7
4,5
4,-3
4,-5
-1,-5
-8,-5
-12,-3
-11,3
-10,7
-8,6
-7,-3
-10,-2
-13,4
-13,1
-10,-1
-9,-1
-10,3
-11,5
-9,-1
-8,-1
-10,1
-13,-3
-14,0
-13,3
-11,-3
-9,-5
-8,2
-6,6
-4,-1
-3,-2
-3,1
-3,4
-2,5
-1,-5
-2,-3
-3,1
-2,-5
-2,-3
-6,-3
-9,-3
-8,4
-7,3
-5,2
-2,2
0,-4
-2,-3
-5,1
-7,-2
-9,-4
-8,-4
-5,-7
-3,7
-2,16
-1,-1
0,-2
-1,2
-1,2
1,9
4,1
7,-6
11,-3
11,-10
7,-14
4,-1
2,2
0,-1
0,2
0,-2
0,0
1,10
2,13
2,14
3,7
4,-5
3,-3
4,3
5,-1
2,-6
-2,-3
-4,3
-5,1
-6,-3
-9,-6
-9,-11
-9,-9
-9,-2
-8,3
-7,7
-10,7
-11,5
-10,5
-9,2
-9,-4
-8,-4
-9,-4
-10,-4
-8,-3
-5,0
-4,4
-5,3
-4,0
-2,-2
-3,1
-4,5
-2,1
0,-2
1,0
0,2
-2,-6
-7,-7
-7,4
-6,5
-6,4
-5,-4
-5,-7
-5,0
-5,1
-4,1
-3,0
-2,0
0,3
2,-1
2,-3
2,-4
1,-6
2,6
4,12
7,4
7,-1
4,-4
2,-1
1,1
-2,-7
-3,-2
1,7
4,1
2,-6
-2,-2
-1,0
1,-3
1,-3
1,4
1,9
2,4
5,-3
6,-2
4,1
2,0
0,-3
0,-1
-1,0
-3,-6
-4,-4
-1,5
2,9
0,5
-4,-1
-6,-1
-6,0
-6,-4
-4,-5
-4,-6
-4,-6
-1,0
4,3
8,2
8,4
4,8
3,10
5,2
3,-7
-2,-3
-4,6
-6,-1
-8,-6
-9,-2
-11,0
-10,1
-5,-1
0,-6
-2,-5
-7,8
-12,10
-11,4
-7,1
-2,-3
0,-5
-2,-8
-5,-10
-3,-7
0,-4
-1,4
-4,7
-7,5
-11,-2
-12,3
-6,12
0,1
1,-5
-4,7
-7,11
-4,3
1,-7
6,-6
10,-1
10,-8
5,-16
1,-9
1,-1
3,0
6,1
9,3
12,5
14,5
11,9
5,14
0,9
-6,4
-13,-3
-15,-8
-15,-4
-15,2
-15,3
-13,1
-10,-3
-6,-1
-1,2
-2,-3
-5,-2
-6,3
-5,1
-6,-7
-7,-7
-6,-2
-6,-2
-8,-2
-8,3
-8,10
-10,5
-13,-5
-19,-10
-22,-6
-20,2
-18,6
-15,10
-11,4
-6,-4
-2,-2
-2,-2
-3,1
-1,6
3,5
3,1
-2,-4
-7,-7
-8,-4
-2,2
3,0
1,-5
-4,-1
-6,0
-7,0
-7,1
-9,-3
-10,1
-10,7
-8,4
-7,2
-4,4
1,1
5,-1
11,-3
15,0
14,2
7,-3
1,-4
0,0
3,-1
4,-4
1,-3
-1,2
0,5
0,-4
