eog,emg
81,1
83,15
83,-4
76,-30
66,-26
56,-3
55,19
62,18
67,2
63,1
59,4
59,-2
60,-6
59,-2
55,-1
50,-17
43,-13
39,8
41,9
47,6
51,-8
47,-14
38,2
35,16
42,19
48,8
46,-13
38,-15
30,1
27,9
30,15
35,8
34,-10
21,-22
5,-29
-4,-10
-2,13
8,9
19,3
22,1
19,5
21,24
30,19
34,1
25,-6
16,-16
17,-23
16,-19
0,-3
-17,12
-19,8
-12,1
-4,11
2,16
0,4
-6,0
-2,4
7,-2
6,-15
1,-19
3,-4
9,15
15,7
16,-6
16,5
14,1
6,-14
-1,-15
-7,-12
-12,12
-6,29
6,3
11,-16
4,-9
-1,0
6,17
19,29
26,16
24,-6
11,-22
-2,-20
-4,-4
-2,2
-5,-3
-7,-6
-4,0
-1,-2
-1,-8
-5,-3
-11,14
-10,26
2,22
11,10
8,-14
-6,-26
-22,-13
-25,-13
-18,-11
-11,2
-8,4
-7,11
-6,15
-4,4
-5,9
-8,19
-11,1
-11,-11
-11,-12
-11,-15
-9,4
-2,17
10,13
18,2
9,-28
-13,-25
-23,13
-14,16
-2,0
2,-12
-2,-12
0,4
13,-3
22,-16
21,0
24,23
34,37
49,25
56,-3
50,-7
46,7
51,1
48,-30
30,-38
18,-4
27,22
42,7
40,-28
20,-37
2,1
10,33
30,24
40,-5
39,-20
39,-2
48,15
49,24
39,23
38,6
45,2
43,2
28,4
20,-3
33,-23
43,-19
26,-1
3,0
3,-18
18,-19
26,9
21,20
12,8
15,-2
21,0
12,10
-8,8
-7,-13
18,-15
32,6
14,9
-18,2
-30,-8
-6,-14
24,6
25,20
3,7
-18,2
-24,16
-26,18
-36,-9
-40,-42
-20,-37
1,-6
0,-5
-8,-10
-10,0
-10,16
-26,47
-49,35
-41,-18
-15,-25
-2,4
-2,16
-4,1
-4,-32
-14,-22
-33,32
-46,38
-52,-2
-43,-22
-19,-19
2,-5
0,-1
-24,-11
-52,-13
-61,4
-52,3
-40,-15
-38,-14
-39,21
-35,58
-35,39
-40,-10
-40,-19
-33,-1
-31,-4
-39,-18
-40,-22
-30,1
-29,13
-49,-23
-71,-42
-67,-4
-46,43
-31,37
-39,-4
-66,-18
-78,0
-66,14
-49,7
-48,-13
-61,-22
-69,9
-68,38
-62,33
-48,8
-41,-19
-52,-22
-62,-13
-63,-7
-67,-1
-76,-6
-90,-14
-100,-17
-88,-10
-69,2
-67,12
-74,18
-70,32
-56,37
-44,15
-43,-12
-60,-27
-73,-13
-61,8
-42,-8
-45,-34
-61,-14
-71,30
-69,24
-70,-25
-84,-35
-95,-3
-93,23
-80,23
-61,9
-50,12
-50,16
-54,-2
-63,-19
-74,-23
-69,-8
-54,9
-63,-8
-87,-21
-95,2
-89,14
-85,16
-86,2
-91,-6
-88,20
-79,2
-84,-30
-95,2
-87,43
-63,26
-55,-34
-84,-63
-130,-45
-152,-15
-144,19
-121,40
-98,35
-94,5
-103,3
-108,34
-112,22
-115,-11
-114,-19
-118,-2
-117,10
-100,-6
-74,1
-53,9
-54,-5
-75,-18
-95,-32
-101,-3
-96,21
-86,4
-82,-2
-92,-19
-106,-28
-115,-15
-114,-3
-100,31
-82,38
-74,4
-74,1
-75,21
-68,28
-52,23
-42,-5
-53,-33
-70,-51
-85,-55
-89,-16
-75,23
-57,22
-52,7
-61,9
-75,12
-92,-7
-98,-13
-80,0
-57,13
-54,10
-57,4
-53,16
-42,27
-29,25
-21,-6
-19,-34
-26,-36
-39,-22
-43,5
-34,20
-28,9
-31,-10
-34,-10
-36,-3
-50,-11
-72,-16
-83,-4
-74,7
-56,19
-41,19
-38,0
-44,2
-44,17
-37,22
-23,12
-9,-2
-1,-6
2,-6
3,-7
5,-7
2,-18
-10,-24
-22,-16
-25,-8
-25,11
-29,9
-29,-6
-27,-1
-28,13
-26,8
-23,-2
-27,15
-25,28
-5,28
23,23
39,-10
33,-38
14,-35
2,-22
7,-4
24,-4
27,-22
12,-22
-6,-2
-11,29
1,41
13,31
11,17
8,6
15,8
26,-4
26,-37
13,-42
-3,-4
-5,23
10,2
21,-12
19,-1
16,11
16,14
20,11
29,13
42,3
42,-24
23,-35
5,-6
0,20
8,10
17,5
16,6
8,-1
-3,-4
-5,7
2,5
6,-14
3,-19
2,-18
1,8
0,22
7,8
19,6
18,-19
5,-29
-3,-15
3,12
20,43
36,35
45,10
48,3
48,7
50,-3
48,-16
42,-31
28,-43
9,-42
-8,-25
-14,15
-4,43
17,28
33,14
41,13
48,6
54,12
56,24
63,22
74,7
74,-11
69,-14
69,-15
61,-25
49,-31
45,-27
40,1
36,9
36,-6
32,-3
27,-6
29,0
35,20
38,18
41,15
50,20
56,18
57,11
56,10
55,-5
54,-20
49,-19
37,-21
29,-17
29,-11
26,-13
25,-14
25,4
27,21
32,13
37,12
41,16
36,6
19,-2
9,0
14,4
25,5
37,-12
42,-17
35,-4
25,0
22,0
27,-7
32,-6
28,7
19,11
10,9
4,7
-1,7
-6,14
-12,5
-23,-15
-37,-22
-34,-12
-4,-5
41,-5
60,6
38,9
3,-2
-9,-5
-4,-6
-4,-3
-4,-1
1,-10
3,2
-2,19
-10,13
-12,1
-9,1
-10,5
-20,1
-30,-5
-32,-5
-21,1
-4,5
4,3
-1,8
-12,9
-23,-5
-31,-15
-38,-10
-47,-2
-50,2
-34,5
-8,6
3,7
-7,4
-19,1
-28,1
-34,4
-27,-4
-3,-20
18,-26
20,-21
5,-9
-7,9
-10,19
-12,19
-28,14
-52,6
-65,7
-50,12
-15,3
13,-6
17,-8
0,-7
-19,-5
-28,-4
-24,-2
-11,1
4,3
11,0
10,-3
7,0
6,1
12,-2
20,-6
16,-13
3,-10
-4,5
1,6
5,4
0,16
-13,15
-9,-4
17,-13
40,-17
45,-1
34,18
19,14
17,12
29,2
44,-8
48,-6
41,-7
34,-10
33,-17
37,-14
42,-3
43,0
40,6
35,14
31,12
25,0
15,-3
13,10
38,21
64,16
66,1
53,-15
42,-14
37,1
30,4
23,-7
28,-10
44,-7
56,-3
57,5
55,3
57,6
62,11
66,1
59,-5
50,-9
48,-6
55,1
60,4
57,2
55,-7
59,-4
61,2
54,4
51,8
51,8
54,4
60,-2
64,-2
57,-3
46,-7
38,-12
35,-12
42,-6
56,3
63,12
60,9
56,8
63,11
75,5
78,-1
76,-6
76,-3
81,0
84,-6
81,-8
77,-4
70,0
60,-5
57,4
72,20
93,8
99,-9
88,-13
75,-7
72,6
75,10
78,2
78,-1
75,-1
73,-6
73,-3
73,-2
66,-1
55,9
51,2
60,-5
74,4
81,-1
74,-5
66,1
63,-3
62,4
62,7
62,5
61,2
60,-10
52,-10
39,2
29,0
30,-13
42,0
57,15
66,4
66,-4
57,-1
49,7
51,6
56,-3
57,6
57,8
52,-4
37,-10
30,-5
40,5
50,3
50,-2
45,0
43,-3
45,-1
44,0
42,-8
40,-11
36,-7
30,6
25,16
23,11
25,6
21,4
6,-5
-15,-13
-16,-11
15,-5
51,10
67,9
66,0
59,10
51,10
39,-14
24,-21
16,-11
18,-7
26,14
37,13
34,-6
16,0
9,3
21,7
32,11
31,-2
28,-6
29,-6
30,-15
24,-5
15,9
15,14
23,7
25,-7
20,0
18,0
20,-10
20,0
18,8
15,12
12,8
14,1
17,2
13,-1
10,-4
14,-12
19,-10
19,-1
13,-7
2,-5
-5,3
-5,9
-2,14
-3,-1
-5,-9
-2,-3
7,-2
12,-1
7,-2
3,1
6,17
14,14
21,-4
20,-12
10,-17
-6,-14
-13,3
-6,14
2,16
-1,5
-8,-12
-9,-6
-7,6
-6,3
-9,-7
-17,-12
-20,-2
-10,11
12,14
29,10
28,1
16,-9
7,-9
3,-7
6,-6
11,4
13,4
13,-4
9,1
4,4
5,4
18,10
35,10
44,8
46,-1
40,-16
30,-20
21,-10
19,1
20,6
22,3
24,-4
26,3
34,20
43,16
44,-2
32,-14
13,-14
-3,-11
-12,-7
-18,2
-19,10
-17,5
-23,-1
-41,-1
-59,4
-45,7
-3,8
26,10
26,5
15,-8
5,-16
-2,-7
-1,7
1,7
-4,-4
-20,-16
-40,-13
-52,-1
-56,3
-56,-2
-60,-8
-66,-6
-68,1
-64,5
-60,8
-58,6
-63,2
-75,-1
-83,0
-82,9
-71,10
-56,3
-43,1
-36,2
-39,-4
-49,-5
-59,0
-65,1
-68,-1
-66,0
-62,3
-65,5
-73,1
-75,-6
-72,-10
-75,-14
-80,-8
-82,2
-82,2
-82,0
-84,-1
-86,-1
-82,6
-72,7
-66,-6
-72,-7
-86,9
-95,11
-87,6
-61,7
-43,2
-47,7
-60,11
-66,-8
-70,-17
-70,-7
-59,0
-49,-5
-54,-25
-64,-33
-65,-8
-58,18
-50,19
-49,11
-51,13
-48,13
-44,10
-44,12
-49,11
-54,11
-50,9
-40,-4
-42,-23
-62,-31
-80,-16
-79,2
-60,4
-43,-2
-40,-5
-44,2
-44,10
-42,11
-44,6
-51,-5
-60,-8
-69,0
-69,9
-52,3
-34,-12
-44,-13
-74,-7
-101,2
-107,14
-82,10
-50,1
-35,-4
-36,-9
-47,-4
-62,3
-76,1
-86,1
-91,8
-93,12
-86,6
-75,-13
-77,-32
-93,-19
-96,10
-82,17
-65,5
-53,1
-54,-1
-63,-2
-60,6
-41,10
-28,8
-32,4
-44,-2
-56,-4
-68,-4
-73,1
-64,8
-51,3
-55,-12
-74,-22
-92,-18
-92,-3
-68,19
-40,29
-28,10
-29,-18
-40,-24
-54,-8
-56,8
-53,8
-61,8
-84,13
-109,11
-107,1
-67,-6
-22,-9
-1,0
3,12
-2,11
-11,0
-17,-11
-18,-16
-11,-12
-2,-1
0,3
-3,1
-7,2
-8,-2
-6,-1
-3,3
-7,2
-13,2
-15,6
-12,9
-12,2
-18,-13
-25,-16
-30,-8
-37,3
-42,6
-36,2
-23,5
-16,11
-19,6
-24,2
-25,2
-17,4
-8,1
-13,-11
-26,-15
-34,-4
-33,8
-25,12
-16,9
-8,0
-8,-11
-13,-12
-15,-5
-11,1
-8,1
-7,-1
-7,1
-6,2
-1,3
6,7
10,-3
11,-5
9,9
3,2
1,-3
8,-2
24,2
44,13
53,3
42,-11
21,-4
12,-2
25,-6
48,-2
58,0
56,2
51,3
45,-3
40,-7
38,-5
39,4
43,7
42,4
35,12
29,16
28,6
28,-4
27,-9
25,-9
25,-4
25,-12
22,-21
20,-11
22,11
28,24
37,19
47,10
52,3
47,-6
40,-16
38,-5
44,10
48,-1
45,-12
36,-13
29,-8
31,11
45,20
60,10
61,-4
49,-14
42,-3
47,10
54,1
55,-14
48,-12
42,-2
41,4
44,9
47,8
49,-1
48,-1
52,4
59,3
64,4
63,5
59,-1
54,-5
50,-6
47,-3
47,3
51,1
57,4
62,9
63,2
58,-5
53,-7
51,-4
51,0
50,-3
46,-8
36,-7
28,-3
29,4
35,7
38,4
38,1
36,0
33,0
30,2
32,5
35,8
37,-1
36,-10
35,-5
38,-3
41,-2
46,5
49,4
46,5
44,2
45,-8
44,-5
42,1
39,5
40,8
40,0
33,-9
20,-7
10,-4
6,1
5,3
8,-4
16,-6
23,-3
28,3
37,11
46,9
49,5
46,10
46,14
53,13
60,1
57,-20
46,-27
35,-17
31,-5
33,0
37,3
41,10
42,10
44,10
50,8
54,0
46,-10
35,-15
31,-8
31,-2
30,6
31,14
35,9
38,2
39,-1
38,1
36,0
32,-6
27,-6
22,4
21,-5
24,-12
28,7
29,12
30,5
33,-2
36,-6
37,5
37,5
40,-4
44,1
45,1
40,-9
32,-11
26,-9
23,-5
21,0
20,2
23,1
24,4
19,10
14,12
14,7
12,3
8,2
5,7
5,8
7,-1
9,-10
7,-7
7,-2
13,0
18,6
21,9
20,-1
14,-15
6,-16
2,-4
2,3
-1,-1
-11,-4
-21,-3
-24,-5
-27,-5
-33,2
-36,10
-36,9
-39,3
-42,5
-41,6
-39,0
-36,4
-28,6
-19,4
-13,5
-13,-7
-17,-12
-23,-9
-27,-4
-26,3
-21,2
-17,-1
-18,-2
-25,-5
-35,-13
-43,-7
-47,3
-45,3
-39,3
-35,2
-35,0
-36,5
-39,11
-39,8
-34,3
-28,-1
-22,-1
-14,5
-4,1
2,-13
2,-12
-1,3
-4,8
-4,4
-4,-8
-7,-11
-12,1
-15,1
-12,-7
-8,-4
-9,3
-12,3
-16,2
-19,4
-19,8
-17,7
-16,-3
-18,-9
-20,2
-17,11
-14,2
-16,-4
-19,-3
-18,0
-15,9
-8,5
-5,-6
-6,-7
-8,-7
-9,-3
-9,8
-8,7
-8,0
-11,1
-15,0
-14,2
-4,4
9,0
13,-5
9,-12
1,-9
0,0
5,6
6,6
3,-1
-3,-3
-7,1
-10,6
-16,5
-29,2
-39,3
-33,2
-17,3
-11,4
-16,4
-23,-3
-28,-10
-27,-6
-24,1
-24,2
-27,-2
-30,2
-28,3
-25,-5
-25,-8
-27,-1
-27,5
-27,-5
-28,-12
-29,-2
-30,17
-31,14
-31,-1
-31,2
-29,2
-24,5
-17,7
-9,-7
-3,-9
-5,-10
-12,-12
-17,-4
-20,-4
-23,-6
-22,2
-14,4
-6,2
-5,4
-6,10
-9,14
-12,8
-17,0
-20,7
-22,7
-22,-4
-21,-7
-21,-11
-24,-10
-22,-2
-14,1
-6,3
-4,7
0,11
3,8
5,-3
5,-13
4,-12
5,0
4,0
-3,-5
-11,2
-16,2
-17,-5
-15,0
-13,6
-10,5
-8,0
-8,-2
-9,-1
-11,1
-11,2
-8,5
-3,7
0,2
3,-4
6,-4
7,-3
5,-7
2,-7
1,4
1,10
-3,0
-12,-7
-20,-5
-19,-4
-14,-1
-8,8
1,13
8,9
6,-1
0,-3
-2,-2
-1,-4
-1,-6
-1,-4
-2,1
-1,2
6,2
17,2
25,-1
26,0
21,3
13,-2
6,-5
3,-7
3,-4
4,5
3,5
4,5
8,4
13,1
16,-2
13,-8
10,-8
9,3
11,8
11,0
11,-1
15,11
23,12
31,-1
31,-10
22,-12
13,-9
10,-8
11,-2
9,6
8,8
11,5
12,7
12,9
15,-6
16,-19
11,-8
9,11
14,22
18,11
16,-9
8,-17
2,-9
5,8
17,17
24,4
19,-13
9,-11
3,-4
2,-2
5,2
8,4
10,13
8,7
4,-10
1,-7
4,-4
10,-6
12,0
11,8
11,14
7,5
2,-11
2,-14
4,-7
5,7
2,14
1,8
6,1
10,-6
10,-6
4,-2
-2,-3
-2,1
1,7
-1,-10
-12,-14
-23,1
-28,4
-30,7
-32,-4
-35,-7
-36,10
-29,12
-16,9
-9,7
-11,-5
-18,-10
-24,-7
-26,-7
-26,-2
-25,-1
-23,-4
-23,1
-20,8
-17,9
-20,3
-25,3
-29,11
-30,12
-29,5
-27,-5
-24,-11
-24,-10
-26,-2
-27,4
-26,-1
-24,-1
-23,4
-22,7
-19,3
-15,-2
-10,-1
-8,-7
-11,-13
-14,-9
-12,2
-12,8
-15,2
-15,2
-11,5
-5,0
-3,-7
-4,-4
-5,7
-6,10
-3,5
0,-3
-1,-8
-9,-12
-15,-9
-16,-1
-16,3
-17,8
-18,4
-17,-1
-14,6
-11,5
-10,-1
-9,-2
-7,-2
-7,-2
-9,-6
-7,-2
-1,7
4,9
4,1
2,-5
0,1
-1,6
-3,6
-5,3
-9,-9
-11,-17
-10,-10
-9,3
-10,6
-11,0
-10,-5
-9,2
-8,6
-7,4
-3,3
1,-1
1,1
1,5
0,1
-1,-3
-2,0
0,3
5,-1
8,-3
8,-1
3,-5
-3,-5
-6,0
-6,8
-3,10
0,3
2,-4
5,-9
7,-6
4,3
0,3
1,1
8,-2
13,-6
12,-1
9,3
9,3
9,3
10,-5
10,-9
8,-2
3,5
-2,7
-5,7
-3,3
-1,-5
1,-9
4,-6
11,-1
14,1
12,1
8,2
6,2
3,3
0,0
-2,-3
-3,1
-2,1
3,-1
7,4
5,3
1,0
-1,1
0,-3
3,-6
6,-2
4,-3
-1,-3
-7,-2
-11,-1
-12,5
-7,4
-1,-7
6,4
13,22
15,6
14,-8
14,-9
15,-1
17,8
19,2
20,-1
19,2
12,-5
2,-16
-6,-17
-10,-14
-10,-8
-7,4
-2,9
2,8
4,11
5,19
8,19
11,5
12,-3
7,-4
3,-2
7,2
13,-1
17,-9
19,-8
16,-4
10,-2
5,1
1,0
-4,2
-8,2
-8,-3
-5,-4
0,-5
1,-4
-1,1
-7,4
-10,2
-10,0
-8,-3
-3,-4
1,1
1,6
0,8
-1,1
1,-6
1,1
0,5
1,3
5,4
10,3
10,-4
9,-14
8,-12
5,-2
0,-2
-5,-1
-7,4
-9,4
-10,4
-11,6
-10,4
-11,-1
-11,-5
-7,0
-3,8
-2,2
-4,-10
-7,-8
-7,2
-2,3
6,1
12,1
15,1
15,3
17,6
20,7
18,-1
15,-8
13,-8
14,-5
17,-5
16,-6
13,-5
10,1
7,5
2,10
-2,14
-6,6
-8,-1
-6,-2
1,-1
6,5
7,3
6,-6
6,-8
7,-2
10,1
12,-3
12,0
12,4
11,1
12,-4
14,-3
13,2
12,5
11,0
8,2
4,7
0,-2
-5,-8
-9,-4
-10,-2
-9,-2
-10,-1
-12,0
-11,4
-3,8
4,6
4,4
4,0
7,-8
10,-7
8,-1
5,2
1,3
-4,0
-7,-1
-6,3
-6,0
-5,-2
-5,3
-9,1
-14,-5
-14,0
-11,3
-11,3
-11,-2
-9,-5
-8,1
-7,0
-3,-6
6,1
13,5
14,0
13,-4
13,-12
14,-3
16,19
16,10
15,1
16,3
18,-1
18,1
19,-3
22,-5
26,2
29,0
30,-9
26,-11
18,-9
14,-4
14,4
13,3
12,-1
16,2
21,9
25,12
30,7
32,3
29,6
22,1
19,-8
19,-5
19,0
20,1
20,3
22,-3
20,-6
15,-4
10,-5
8,0
9,5
11,0
12,0
12,5
10,1
9,-2
8,0
6,-3
-1,-2
-7,-3
-11,-3
-11,0
-9,-1
-8,0
-5,5
-2,9
4,6
12,3
18,2
20,-2
16,-2
9,-1
6,-6
9,-2
15,3
19,-1
17,-4
10,-5
4,0
2,3
3,1
4,0
2,1
-3,1
-6,-1
-8,-2
-7,-1
-4,0
-1,1
1,3
-1,0
-2,2
1,5
7,5
12,5
14,-2
14,-9
13,-9
9,-5
5,2
3,5
1,-1
-2,-2
-2,-2
-1,-2
-5,4
-7,3
-4,0
3,1
8,0
8,0
8,2
7,0
5,-3
2,1
-1,0
-1,-3
-2,0
-4,3
-6,3
-5,3
0,2
6,0
6,0
3,-2
4,0
6,1
5,-5
1,-10
-1,-6
-1,3
3,3
8,-1
11,3
7,3
-1,0
-6,1
-8,4
-9,5
-8,0
-6,-4
-3,-3
1,0
4,-3
8,0
10,8
8,8
3,-1
-1,-4
0,-1
3,-2
4,-5
4,-2
5,3
6,2
4,-3
1,-4
-3,-4
-3,1
-2,6
1,6
3,0
2,-4
-1,-6
-5,-2
-6,3
-2,2
3,0
4,-4
4,-3
6,-4
9,4
11,16
10,2
8,-2
9,-2
11,-2
15,9
21,3
26,-3
28,-2
25,-9
17,-13
10,-9
5,-7
3,-5
5,2
8,8
9,8
10,6
13,8
17,9
19,8
18,4
12,-1
7,-2
5,-1
4,-4
3,-8
2,-8
0,-5
-3,0
-6,4
-8,2
-10,0
-10,0
-12,3
-16,2
-18,-2
-16,-3
-16,-2
-18,-1
-18,1
-16,0
-14,-1
-13,-2
-13,0
-12,3
-14,2
-17,2
-17,1
-15,-1
-14,-1
-12,-1
-12,2
-18,2
-23,-3
-23,-2
-22,3
-19,4
-19,1
-20,-2
-19,-2
-17,-1
-17,-1
-17,-1
-12,1
-8,-1
-7,-1
-4,2
1,3
2,2
0,-1
-2,-2
0,0
2,1
3,2
2,5
0,4
-1,-4
1,-7
3,-7
4,-6
5,-1
5,3
4,4
3,3
3,-1
4,-4
6,-3
9,-4
10,1
12,7
16,5
18,0
17,-2
14,-3
11,-3
9,0
9,0
11,1
9,0
6,-2
7,1
8,-1
9,-2
11,4
12,5
11,0
9,-3
7,0
5,1
7,1
12,-1
15,-1
16,2
15,3
13,0
11,-2
9,-3
5,-1
1,3
-3,0
-7,-6
-9,0
-4,7
-1,3
-3,-1
-4,-5
-3,-4
1,1
5,1
7,1
5,3
2,1
0,0
0,2
-1,3
-1,5
2,2
2,-6
-3,-8
-9,-1
-10,4
-7,3
-5,-3
-8,-6
-13,-3
-17,-2
-15,1
-8,5
-1,3
4,1
6,-3
6,-8
7,1
8,11
7,4
5,0
7,-5
9,-2
11,6
13,4
13,3
12,4
10,-4
7,-15
0,-16
-5,-11
-7,-4
-5,5
0,9
8,8
13,9
15,4
14,1
13,5
11,7
7,5
5,2
2,-2
-2,-5
-3,-2
-3,-1
-6,-5
-8,-5
-6,-7
-4,-4
-2,1
0,3
1,2
-1,1
-6,1
-10,1
-10,2
-6,5
1,2
7,-3
8,-6
3,-3
0,2
0,1
2,-2
1,0
-3,2
-9,1
-13,-2
-14,2
-13,6
-9,-1
-4,-5
-1,-1
2,3
5,3
6,0
2,-2
0,-3
1,0
2,1
0,0
-5,0
-11,-2
-17,-2
-21,1
-23,1
-25,0
-26,0
-25,-1
-26,-2
-26,0
-22,2
-20,3
-17,7
-13,4
-12,-2
-14,-4
-15,-3
-12,-3
-8,-1
-9,-1
-12,1
-14,3
-14,1
-14,0
-14,-1
-15,-3
-16,-2
-18,1
-20,2
-20,1
-19,2
-19,1
-20,-1
-20,-1
-19,-2
-17,1
-13,1
-9,-1
-6,4
-3,2
-5,-2
-8,2
-12,0
-15,-3
-15,-1
-14,-2
-13,2
-14,6
-14,0
-16,-4
-19,-4
-22,-6
-24,-2
-24,2
-22,1
-20,3
-18,2
-19,-2
-23,-1
-24,4
-20,4
-17,0
-14,-3
-11,-1
-8,1
-6,-1
-4,-3
-2,1
-2,4
-3,0
-6,-3
-9,-3
-11,1
-14,0
-18,-2
-21,-1
-21,-2
-22,-2
-20,0
-17,3
-17,5
-20,4
-20,0
-17,-2
-10,-1
-4,1
-3,1
-4,-5
-2,-6
2,4
4,5
1,-1
-4,-5
-10,-4
-15,2
-16,-6
-14,-3
-12,15
-11,5
-10,-2
-11,-2
-11,0
-6,10
-1,4
2,0
4,0
3,-9
-1,-15
-7,-13
-12,-5
-13,2
-12,6
-9,6
-3,7
2,5
5,5
6,5
8,3
10,7
10,5
6,-2
3,-3
3,-5
2,-8
-1,-6
-4,-1
-6,-1
-7,-1
-9,-1
-10,-3
-9,3
-5,6
-4,2
-7,2
-11,1
-15,-2
-18,0
-17,-1
-15,-2
-13,1
-10,1
-6,0
-2,1
2,0
3,-4
3,-3
1,0
-1,-1
-3,-1
-6,1
-11,1
-15,4
-15,3
-15,-2
-18,-3
-20,-1
-20,-2
-20,0
-21,1
-22,3
-21,2
-17,-1
-11,0
-2,1
4,4
9,6
16,5
23,3
26,-1
23,-6
16,-7
10,-4
8,0
7,1
5,-1
3,-3
2,-1
1,0
2,-1
5,-1
6,1
5,1
4,0
4,3
5,2
8,-2
10,-1
10,1
9,-1
10,-4
12,-1
13,5
11,5
7,-1
0,-3
-5,-1
-6,1
-6,2
-5,2
-5,0
-4,-3
-5,-1
-6,1
-6,0
-6,-1
-7,-1
-11,-2
-14,-4
-14,0
-9,2
-2,3
2,4
4,1
1,-1
-4,-1
-6,-2
-8,1
-10,3
-11,0
-11,-2
-8,2
-4,4
2,0
5,-3
6,-4
6,-4
6,0
6,2
6,3
9,4
12,-1
12,-3
11,-1
12,2
13,1
10,-2
6,0
0,3
-4,2
-6,1
-8,-2
-9,-2
-8,1
-5,1
-1,0
5,-1
9,-2
11,-2
12,-1
14,0
15,-2
12,-3
10,-4
9,0
8,3
7,-10
5,-6
5,15
7,11
4,1
-1,-5
-4,-2
-4,9
0,6
4,-2
6,-3
7,-7
6,-13
2,-8
-1,-5
1,-5
7,3
16,9
22,8
26,5
30,6
32,8
31,8
27,6
22,1
17,-2
12,-2
6,-1
1,-5
-4,-9
-7,-4
-8,-1
-6,-1
-4,0
-2,-2
0,1
1,-1
3,-1
4,3
7,6
12,3
15,-1
15,0
13,-3
11,-5
8,-1
1,0
-3,0
-2,0
-2,1
-2,2
-1,2
2,2
4,-3
4,-4
4,-1
2,1
2,2
2,-2
0,-5
-2,1
-1,5
0,5
0,0
0,-1
2,3
3,4
4,2
5,-2
2,-4
1,-2
4,-1
9,0
11,0
11,1
11,1
11,1
14,2
19,0
24,-2
27,-2
26,-4
19,-4
14,0
13,2
13,4
12,3
13,1
16,1
19,4
23,2
26,-1
24,-2
20,-3
17,-2
17,-3
16,-1
13,0
13,-3
15,-1
19,0
22,0
23,3
23,3
23,2
22,0
19,-1
13,-1
9,1
9,1
12,-1
17,1
18,-1
17,-3
16,-2
16,-2
16,0
17,1
18,-2
19,-1
22,4
25,6
30,4
32,-2
33,-3
33,-1
29,-2
23,-2
18,-4
17,-2
16,3
17,1
17,-2
16,-2
17,2
22,4
25,2
24,2
21,3
18,3
17,-3
16,-3
15,-1
14,-1
13,1
13,1
12,0
7,0
5,-2
4,0
1,0
-2,-2
-6,-1
-10,-1
-12,0
-12,-1
-14,-1
-15,1
-15,3
-14,0
-14,-5
-15,-6
-15,-14
-15,-1
-13,21
-12,9
-13,-1
-12,-6
-8,-2
-4,15
0,9
1,-3
1,-1
-2,-7
-8,-15
-12,-13
-11,-11
-10,-6
-10,3
-10,5
-7,6
-3,12
0,13
-1,9
-7,6
-12,1
-14,-2
-17,-2
-20,-2
-21,1
-21,0
-23,-6
-23,-4
-25,-2
-30,-3
-37,-1
-41,0
-39,2
-35,5
-30,3
-27,-1
-23,-1
-20,-1
-23,4
-27,4
-26,-3
-23,0
-22,4
-23,-1
-23,-6
-21,-4
-20,-9
-24,-17
-31,2
-37,10
-40,-8
-43,-11
-45,-5
-47,12
-50,20
-52,-5
-53,-7
-50,6
-42,-3
-30,1
-23,11
-23,-3
-26,-12
-27,10
-27,14
-30,-25
-34,-37
-39,-7
-44,22
-45,34
-43,-1
-41,-28
-43,-2
-48,14
-52,1
-53,-11
-55,-11
-57,-4
-55,-1
-53,-13
-54,1
-51,31
-41,22
-30,2
-24,-3
-22,8
-22,26
-20,5
-17,-13
-18,4
-18,1
-18,-18
-21,-16
-27,-9
-31,1
-32,20
-31,15
-34,5
-35,9
-33,-16
-31,-30
-30,-3
-33,5
-37,9
-39,10
-39,-4
-34,1
-28,5
-29,3
-29,14
-25,26
-20,28
-11,14
-7,-14
-13,-43
-14,-31
-7,11
-2,22
-5,3
-8,-4
-11,-4
-16,-20
-16,-33
-11,-6
-8,40
-8,47
-8,-15
-10,-51
-13,-12
-10,18
-2,9
0,-15
1,-14
6,22
16,35
26,4
29,-9
24,-3
22,1
25,6
31,2
34,6
33,3
30,-6
27,1
23,4
17,-5
13,-10
12,-7
13,-9
16,-16
19,-12
21,-4
21,-3
21,-2
24,0
28,-2
30,-13
27,-10
23,13
18,13
13,3
10,-1
10,-5
12,1
14,5
15,7
16,12
18,-2
18,-16
16,-8
13,0
13,-4
16,-5
20,3
25,11
30,13
31,11
28,7
23,3
16,5
11,6
9,2
8,-5
8,-10
8,-11
6,-6
5,-1
7,0
9,0
11,0
10,4
10,6
12,3
14,1
16,0
18,-2
19,-3
20,2
21,5
20,-5
14,-18
5,-16
-4,-3
-11,3
-14,1
-17,-6
-19,-5
-20,3
-19,-1
-16,2
-10,5
-5,-3
-1,-5
0,-2
-2,1
-8,-1
-11,0
-12,6
-10,5
-8,3
-8,8
-8,8
-8,6
-12,4
-16,1
-18,2
-18,-1
-18,-5
-19,5
-18,15
-17,11
-15,-4
-13,-14
-11,-12
-9,-2
-5,-1
-4,-10
-3,2
-1,19
-3,7
-9,-8
-14,-10
-16,-3
-17,4
-18,6
-19,7
-18,7
-16,-3
-12,-11
-9,-1
-8,4
-9,-2
-10,1
-9,3
-7,0
-8,-3
-10,-1
-9,1
-7,2
-6,2
-5,-3
-1,-2
2,3
1,-1
-4,-2
-11,0
-15,-3
-17,-4
