eog,emg
-19,-76
-18,102
-18,-75
-18,56
-17,68
-17,-86
-16,105
-15,0
-15,-37
-15,-77
-14,-143
-14,102
-14,78
-15,138
-15,86
-16,-166
-17,41
-17,90
-17,-4
-18,-129
-19,-266
-19,-15
-19,119
-18,217
-18,137
-18,-166
-17,2
-16,86
-15,-75
-15,-188
-15,-141
-16,67
-17,74
-18,184
-18,117
-18,-127
-18,-46
-17,-46
-16,93
-16,44
-15,-140
-14,-10
-13,-87
-12,173
-11,222
-11,-137
-11,-107
-11,-191
-12,-11
-13,115
-13,56
-13,120
-13,-131
-13,117
-12,181
-12,-181
-11,-78
-11,-132
-10,-5
-11,77
-10,-24
-10,80
-10,-68
-10,119
-10,160
-10,-115
-11,-13
-11,-106
-11,-130
-11,-64
-11,128
-11,266
-11,-70
-11,-43
-10,-46
-10,-101
-9,101
-8,-26
-7,-29
-6,-37
-5,68
-4,199
-4,-130
-5,-27
-5,-10
-6,-138
-5,82
-5,-33
-5,-21
-6,9
-7,52
-8,222
-9,-45
-9,-15
-9,-40
-9,-239
-8,2
-7,41
-6,127
-4,66
-1,-122
2,59
5,-18
7,78
9,63
10,-196
11,27
12,68
12,50
12,-35
11,-85
11,68
9,-115
7,15
5,25
2,-143
0,73
0,13
0,98
1,69
1,-88
0,0
-1,-171
-1,71
-1,155
-1,-78
-1,30
0,-120
0,19
0,106
1,35
0,97
-1,-210
-2,7
-3,109
-4,-114
-5,77
-6,-21
-7,7
-7,15
-7,-69
-7,37
-7,-125
-7,8
-6,62
-6,-26
-5,150
-4,34
-4,-52
-4,-97
-4,102
-3,209
-3,-196
-2,-162
-2,-109
-2,-5
-1,257
0,102
0,15
-1,-109
-2,26
-2,135
-2,-217
-2,-69
-2,-21
-2,-30
-2,200
-3,19
-4,-8
-5,-94
-5,-101
-5,121
-5,-32
-5,48
-5,27
-6,-121
-6,104
-7,132
-8,94
-9,-115
-9,-301
-9,-59
-9,69
-8,196
-7,113
-6,-115
-5,53
-4,101
-4,-14
-4,-199
-4,-188
-3,14
-3,6
-2,155
-1,90
-2,-82
-1,74
0,60
1,73
1,-74
0,-192
0,-43
0,-92
0,171
1,203
1,-65
1,11
1,-101
1,-60
1,-27
2,-19
3,91
2,-111
3,120
3,170
3,-96
3,34
3,-47
4,-70
4,-85
5,-88
7,52
9,-43
11,145
13,171
14,-16
15,60
16,-60
16,-135
15,-176
15,62
13,227
10,-96
9,-6
7,7
5,-18
3,133
1,-25
-1,-51
-3,-152
-5,-2
-6,201
-8,-69
-10,49
-11,32
-12,-78
-12,62
-12,-115
-13,-75
-13,-54
-13,41
-11,237
-9,-17
-6,38
-3,-4
-1,-186
0,20
2,56
3,94
4,-80
4,-253
5,-15
4,54
4,186
4,96
3,-154
2,-1
2,26
2,19
2,-62
2,-50
1,94
-1,-29
-1,117
-1,64
-1,-156
-1,-1
-1,-29
-1,74
-2,52
-1,-73
-1,31
-1,-119
0,104
1,153
2,-138
4,-55
6,-142
7,-5
8,88
10,45
10,130
10,-120
10,79
11,134
11,-194
11,-70
10,-48
10,36
11,41
11,22
11,134
12,-75
13,53
14,87
15,-32
16,69
17,-111
16,-133
16,-148
15,55
14,231
12,-112
11,-103
10,-100
8,15
7,209
7,16
7,-19
8,-130
9,66
10,203
10,-153
10,-80
11,-91
11,-2
12,219
13,-2
13,-10
12,-63
12,70
11,211
11,-144
10,-81
11,-89
11,-142
11,117
11,141
12,132
12,-100
12,-184
12,-10
12,-38
12,103
12,22
12,-103
13,96
13,119
13,64
13,-125
12,-54
12,67
11,-116
10,58
9,7
8,-94
6,102
5,38
3,114
1,1
1,-84
1,0
0,-208
0,55
0,119
0,-47
0,64
0,-130
0,-8
-1,48
-1,30
0,127
1,-199
2,43
4,165
5,-109
6,9
7,-67
8,6
7,13
7,-50
6,86
5,-52
4,89
2,109
0,-17
-1,76
-3,-89
-4,-127
-6,-176
-7,52
-10,240
-13,-101
-15,-31
-15,-42
-15,-20
-15,156
-15,-20
-17,-25
-18,-135
-18,8
-18,179
-19,-107
-19,9
-19,-14
-20,-51
-20,131
-19,-9
-18,-27
-18,-123
-17,-34
-16,161
-15,-13
-15,66
-14,-13
-15,-137
-16,50
-17,121
-17,94
-18,-183
-18,-224
-19,-3
-20,59
-21,210
-21,63
-23,-114
-23,35
-23,103
-24,28
-25,-218
-24,-96
-24,88
-24,-20
-23,97
-21,-26
-20,-76
-19,50
-17,7
-17,143
-17,-39
-17,-69
-17,60
-20,-132
-22,116
-23,83
-24,-103
-26,-13
-28,-221
-30,-20
-31,122
-33,109
-34,158
-36,-167
-37,38
-36,95
-36,-139
-37,-28
-38,-116
-39,19
-40,56
-40,47
-39,120
-37,-130
-35,66
-34,95
-34,-47
-33,43
-32,-151
-30,-97
-28,-65
-26,141
-24,287
-23,-111
-22,-38
-20,-45
-18,-91
-16,79
-14,-59
-13,-9
-13,-73
-12,73
-13,223
-15,-127
-16,-6
-18,-25
-20,-139
-22,43
-24,-64
-25,4
-25,-2
-25,71
-25,232
-24,-34
-23,10
-20,-34
-18,-214
-16,-39
-13,92
-10,158
-7,-54
-3,-153
1,14
4,29
8,142
10,16
11,-165
13,-18
14,95
15,109
16,-116
16,-81
16,66
14,-43
12,78
9,-41
6,-133
4,48
3,93
3,181
2,-43
2,-138
2,-31
2,-115
3,137
4,91
5,-82
6,15
7,-122
7,-1
8,31
10,44
12,104
13,-162
14,35
15,85
15,-72
15,40
16,-24
16,19
15,-43
15,-6
15,87
15,-90
15,74
14,47
13,-9
12,101
10,-64
9,-77
8,-161
7,80
7,214
5,-151
5,-62
4,-78
3,23
3,206
2,30
1,54
0,-125
1,14
1,146
0,-227
0,-48
0,-30
0,-47
1,121
1,-46
2,40
1,-34
2,22
2,197
2,-45
3,39
4,-36
4,-188
3,-11
3,91
3,157
2,-117
2,-252
2,-38
2,92
2,238
1,57
0,-151
-2,-14
-2,122
-3,98
-3,-168
-2,-124
-1,27
-2,-6
-3,162
-4,12
-5,-139
-5,-6
-4,35
-4,135
-4,-42
-4,-108
-3,-1
-3,-84
-3,158
-2,115
-3,-120
-4,-67
-3,-126
-3,10
-3,42
-2,41
-2,93
-1,-106
-1,117
0,171
0,-100
1,-79
1,-55
1,14
0,-58
-1,-29
-2,61
-5,-52
-7,114
-9,81
-12,-31
-14,18
-16,-64
-18,-60
-19,-152
-20,71
-21,203
-21,-56
-21,-43
-20,-147
-19,-18
-18,131
-16,39
-15,112
-13,-109
-10,54
-8,183
-6,-159
-5,-27
-3,-111
-1,-105
2,88
5,-48
6,57
7,-26
8,74
9,206
10,-90
10,-12
11,-105
11,-193
11,16
11,129
10,202
9,-79
9,-125
9,24
9,-231
9,-205
9,40
10,138
10,235
12,234
12,126
13,-53
13,21
13,-1
13,-108
13,91
14,-124
14,-222
14,4
14,7
13,135
13,20
13,-20
13,26
13,-166
12,74
12,60
11,-118
10,-11
10,-67
11,78
12,76
13,56
14,57
15,-218
15,38
16,144
17,-61
17,-22
18,-31
19,103
20,26
23,-19
26,38
28,-127
30,69
31,86
31,-20
32,5
32,-87
33,4
33,-118
34,26
33,134
32,-152
31,-45
29,-118
26,10
23,209
22,39
22,90
23,-109
23,-5
23,104
23,-203
24,-50
25,-79
26,-10
26,192
27,71
28,100
28,-70
30,12
30,113
30,-130
31,-20
32,-108
32,-137
33,59
34,142
35,195
35,-102
36,-186
36,-62
36,5
36,181
37,9
36,-127
35,6
35,164
34,171
32,-149
31,-106
30,-25
29,-105
28,110
28,10
27,-72
26,48
26,106
26,199
26,-294
27,-441
26,24
25,93
25,335
25,249
24,-57
23,36
22,-48
22,-29
21,-7
21,50
21,-15
21,-253
22,81
22,173
22,-41
21,-53
21,-88
21,37
22,-27
22,-40
24,0
24,-89
25,166
25,166
25,15
26,-27
27,-107
27,-20
26,-125
28,45
30,128
32,-129
33,19
34,-61
35,-26
36,98
36,-17
35,44
34,-142
34,4
34,141
34,-84
34,77
34,-24
34,-58
33,42
33,-59
33,56
32,-60
31,38
29,151
28,-55
27,86
27,-1
26,-131
25,-51
24,43
23,141
22,-106
22,-110
22,2
21,9
20,184
20,25
18,-130
17,-93
17,25
17,116
17,-112
18,-6
19,66
20,-58
21,134
21,15
21,-91
21,-56
22,-45
23,168
24,16
24,-33
25,-9
24,-198
24,86
24,116
23,-64
22,-87
21,-177
20,84
18,150
17,116
16,63
15,-212
14,70
14,192
13,-62
12,-132
10,-151
9,59
7,91
6,67
5,36
4,-150
4,63
4,106
4,-39
4,-82
5,-110
6,40
7,-11
8,117
8,121
7,-155
7,-35
7,-87
6,-2
6,100
6,-33
5,86
5,-35
7,115
7,178
7,-192
6,-84
6,-117
5,-79
5,85
4,23
4,127
3,-7
3,83
2,138
1,-162
1,-54
1,-87
2,-123
2,-12
3,61
4,201
5,-1
6,-33
8,10
10,-62
11,113
12,-1
13,-92
13,-49
14,46
14,174
13,-117
12,-60
10,-6
8,-147
5,95
4,-11
1,-49
-2,41
-3,44
-3,207
-5,-43
-6,-99
-8,-78
-9,-228
-9,83
-9,94
-9,12
-10,49
-10,-41
-10,119
-11,39
-12,23
-11,-31
-11,-299
-10,36
-9,177
-9,35
-9,2
-8,-73
-7,87
-8,22
-8,-43
-7,-71
-8,-202
-8,74
-7,137
-7,69
-7,59
-6,-18
-5,48
-4,-115
-3,26
-2,61
-2,-220
-2,17
-2,38
-2,53
-4,104
-4,-26
-3,51
-3,-132
-3,41
-3,138
-4,-191
-4,-14
-5,-29
-7,-2
-8,95
-8,-36
-9,77
-10,-66
-10,-14
-11,80
-12,-100
-12,77
-12,50
-12,-40
-12,-43
-12,-23
-13,119
-15,-72
-15,-161
-15,-92
-15,53
-15,269
-14,107
-14,-69
-13,-132
-12,24
-11,136
-10,-156
-8,-130
-6,-81
-5,-27
-4,248
-4,121
-4,-24
-4,-98
-4,-26
-3,127
-3,-121
-3,353
-2,1360
-3,654
-4,-843
-4,-1161
-5,-871
-7,-447
-8,-389
-9,-393
-10,220
-10,598
-10,166
-11,-9
-11,482
-10,384
-10,62
-9,-12
-9,-209
-9,-135
-10,62
-9,201
-8,78
-8,-104
-7,169
-5,194
-4,-14
-2,-162
-2,-228
-1,-110
-2,-125
-2,167
-2,205
-3,-124
-4,6
-5,-18
-5,48
-6,67
-6,-72
-6,18
-6,-143
-6,117
-6,219
-7,-156
-7,-22
-6,-70
-7,-45
-8,22
-8,-148
-9,27
-9,19
-9,182
-9,232
-11,-143
-11,-26
-11,-15
-10,-80
-10,-65
-10,-96
-10,95
-11,11
-10,34
-10,59
-10,-87
-10,81
-10,28
-9,-108
-10,-123
-10,-25
-10,143
-11,4
-12,51
-12,18
-13,-116
-14,99
-15,41
-16,-50
-18,-72
-18,-66
-19,137
-19,27
-18,35
-18,16
-18,-187
-19,54
-19,87
-20,-68
-21,-97
-21,-85
-20,133
-20,111
-20,93
-19,20
-19,-233
-18,-10
-17,120
-16,38
-16,-61
-15,-86
-14,127
-13,36
-12,50
-10,10
-9,-208
-8,27
-6,68
-6,42
-5,-11
-4,-102
-4,52
-5,-85
-5,63
-7,76
-10,-205
-11,34
-13,50
-15,77
-17,48
-19,-106
-19,9
-20,-158
-20,65
-20,167
-21,-140
-20,-340
-20,-464
-20,251
-19,505
-18,236
-18,179
-18,-121
-18,176
-17,130
-17,-332
-17,-80
-16,-109
-16,-97
-16,94
-15,65
-15,90
-16,-129
-16,-97
-17,-37
-17,-57
-18,145
-17,25
-17,-33
-17,26
-17,180
-17,233
-17,-161
-17,-125
-16,-100
-16,-172
-16,138
-16,77
-18,18
-19,26
-20,45
-20,155
-20,-134
-19,-115
-18,-85
-18,-207
-18,100
-18,109
-19,67
-20,55
-20,-61
-20,90
-21,7
-20,30
-20,0
-21,-253
-21,36
-20,186
-20,87
-21,-38
-20,-153
-20,12
-20,-16
-19,6
-18,-3
-18,-99
-17,136
-16,153
-16,44
-17,-92
-17,-125
-17,-1
-17,-134
-17,55
-16,91
-15,-114
-14,90
-13,46
-13,56
-14,17
-15,-100
-15,-21
-14,-193
-13,62
-12,174
-12,-63
-12,90
-11,-6
-10,12
-10,24
-9,-82
-9,10
-9,-159
-9,16
-9,106
-9,-60
-10,131
-9,64
-9,21
-10,-41
-10,-97
-11,17
-11,-151
-12,-31
-12,41
-12,4
-11,213
-10,90
-10,-55
-10,-142
-10,31
-10,164
-9,-171
-8,-95
-6,-54
-6,-40
-5,219
-5,73
-5,13
-5,-76
-5,-56
-4,126
-5,-125
-5,-2
-6,51
-6,-120
-7,115
-8,40
-9,-7
-10,-51
-9,-218
-9,17
-9,94
-9,153
-9,86
-9,-184
-9,43
-8,147
-7,57
-7,-103
-6,-287
-6,-57
-7,58
-7,180
-8,146
-7,-139
-7,40
-6,116
-5,-13
-5,-133
-4,-161
-4,15
-4,0
-4,162
-3,137
-3,-135
-3,-27
-3,-48
-2,32
-2,35
-1,-94
1,8
2,-93
4,171
6,242
6,-121
7,-50
7,-105
7,-69
7,-11
8,-89
9,51
9,-21
10,170
10,221
9,-118
9,-24
10,-29
11,-42
11,-43
12,-62
13,94
13,-32
15,71
16,93
17,-81
19,67
20,-7
20,-123
19,-162
20,40
20,242
20,-35
20,5
20,-20
20,-127
19,39
18,-91
17,-40
15,-8
14,30
14,188
13,-45
13,23
13,11
13,-138
12,71
12,-9
11,-10
10,3
10,-37
9,128
8,3
7,61
7,18
5,-218
4,-3
4,43
3,69
2,22
1,-126
1,25
1,-11
1,84
0,63
-1,-164
-1,19
0,58
1,11
1,-45
2,-5
2,108
2,-91
1,71
2,72
3,-180
4,-34
5,-81
5,97
4,164
4,-1
3,57
3,-182
3,54
3,172
3,-139
2,-27
2,-103
1,33
0,106
1,4
1,90
0,-176
0,22
0,122
0,-129
0,23
0,-58
0,18
0,45
1,-29
1,80
0,-126
0,-79
0,-22
0,14
0,208
0,53
0,-58
-1,-122
-1,117
-1,240
-3,-181
-3,-129
-2,-111
-2,-82
-2,200
-2,52
-3,16
-5,-38
-5,46
-5,159
-5,-193
-4,-95
-4,-52
-4,-93
-4,164
-4,38
-4,38
-3,-2
-2,-53
-1,98
-1,-71
0,14
1,7
1,-133
2,117
3,139
4,114
4,-62
4,-226
5,-63
5,-84
5,90
6,97
6,-88
6,111
7,112
7,22
7,-134
7,-132
7,25
7,-107
7,90
8,104
8,-58
8,102
9,5
9,73
9,14
9,-110
9,10
9,-170
9,95
8,190
8,-94
7,19
7,-88
5,-34
4,-10
3,-98
2,49
1,-73
1,122
2,167
1,-89
0,51
0,-3
0,-37
1,-87
2,-93
2,65
2,-60
4,43
6,65
9,3
12,146
15,16
16,-91
17,-172
18,30
19,196
18,-99
18,11
18,8
18,-71
17,121
16,1
15,-53
13,-138
12,-31
10,137
9,-68
8,75
7,65
6,-57
4,97
3,-35
3,-53
2,-100
3,-77
4,129
5,7
5,104
6,64
6,-128
6,48
7,74
8,55
8,-122
9,-215
10,14
11,31
12,162
15,102
17,-121
18,13
20,42
21,19
21,-142
22,-65
22,129
22,-82
21,72
20,37
17,-129
14,14
11,-150
7,54
3,132
1,-29
0,71
-1,-133
-2,110
-2,183
-2,-124
-2,-49
-1,-201
-1,-41
0,114
1,71
2,142
3,-139
3,67
4,156
4,-137
4,-9
5,-88
5,-56
4,2
4,-13
4,99
3,-64
3,5
3,31
3,-16
3,122
2,-11
2,-68
1,-90
1,98
1,228
1,-110
2,-74
3,-73
3,-96
4,116
4,13
5,-34
4,-82
4,102
2,229
1,-124
0,-59
0,-42
0,-80
-1,111
-2,7
-3,-18
-4,-71
-5,11
-5,165
-6,-42
-5,17
-5,-20
-5,-168
-6,22
-5,114
-4,132
-3,-67
-2,-128
0,29
0,-51
2,26
4,-31
4,-60
3,138
3,103
4,61
5,-130
6,-58
6,81
6,-152
7,28
7,5
7,-89
6,88
5,-64
4,79
2,79
1,3
-1,81
-2,-204
-3,17
-4,95
-4,-58
-5,64
-5,-145
-6,-22
-6,64
-6,78
-6,142
-6,-219
-5,7
-4,99
-3,-96
-2,77
-1,-53
0,-20
1,-18
2,-1
3,100
3,-156
4,-3
4,53
3,2
1,151
0,-29
-2,-48
-4,-102
-5,79
-7,245
-8,-148
-9,-60
-10,-36
-11,-78
-12,128
-11,16
-10,13
-9,-116
-9,16
-9,192
-8,-128
-7,1
-6,-12
-4,-97
-3,93
-1,-50
0,-27
1,-79
2,-121
2,92
2,73
2,159
2,66
1,-155
-1,-4
-1,130
-2,123
-4,-127
-5,-241
-6,-62
-7,33
-8,159
-8,51
-9,-99
-9,45
-8,153
-8,87
-8,-179
-8,-143
-9,10
-10,-38
-9,153
-7,54
-7,-93
-7,9
-6,-48
-6,53
-6,-42
-5,-44
-6,67
-6,-96
-6,148
-6,140
-7,-47
-8,19
-9,-180
-10,-109
-10,-33
-9,64
-8,168
-9,-105
-10,60
-10,88
-10,-69
-10,14
-9,-86
-9,-25
-9,-61
-9,29
-8,153
-7,-78
-5,69
-3,59
-2,-18
-1,105
-1,-33
0,-28
0,-161
1,20
1,203
1,-181
2,-47
2,-50
0,-69
-2,119
-4,-56
-7,21
-9,-72
-9,42
-7,197
-5,-144
-4,38
-3,19
-2,-117
-2,54
-2,-85
-2,-4
-2,7
-1,12
-2,165
-2,14
-2,96
-1,15
-1,-204
-2,-47
-2,60
-2,124
-3,-59
-3,-179
-2,-9
-2,32
-2,166
-1,57
-1,-181
-1,-47
-1,67
-2,88
-2,-54
-2,-61
-1,62
-1,-20
0,115
2,35
2,-166
1,-39
0,-5
-2,97
-4,38
-6,-14
-6,57
-7,-101
-7,111
-6,126
-7,-114
-7,-60
-8,-149
-9,-32
-10,24
-11,43
-10,127
-9,-99
-8,60
-7,91
-6,-102
-5,-20
-3,-22
-1,50
1,-56
3,-30
3,89
3,-80
3,7
4,-35
4,31
4,181
4,3
5,-28
5,-178
5,43
5,205
4,-141
4,-64
5,-115
5,-30
5,194
5,79
5,41
4,-195
4,8
4,173
3,-150
2,17
1,-52
1,-87
1,116
1,1
2,58
1,-60
2,7
2,140
2,-103
3,27
4,-43
3,-144
2,66
2,135
1,191
1,-94
2,-188
3,-26
3,-62
3,123
3,22
3,-120
3,43
4,107
3,143
1,-108
2,-105
3,46
2,-76
2,95
2,-11
2,-135
1,19
0,-15
0,117
0,5
0,-51
-1,40
-2,-145
-2,119
-2,163
-2,-37
-1,3
1,-165
3,-45
4,10
5,12
6,100
5,-87
4,118
3,128
2,-105
0,-53
-1,-89
-2,2
-2,-37
-2,-26
-2,79
-2,-40
-2,88
-1,46
-2,-31
-2,67
-2,6
-2,-2
-2,-152
-2,17
0,168
1,-78
2,20
4,-71
5,-106
6,73
8,52
9,64
9,-149
11,2
12,159
12,-80
13,53
14,-46
14,-125
14,43
14,15
14,50
13,-91
13,5
13,160
12,1
12,79
12,-51
11,-146
10,-5
10,88
10,197
10,-99
11,-152
12,16
14,-45
15,126
17,16
18,-127
19,-12
21,61
21,145
20,-110
20,-71
19,60
18,-110
17,83
15,-37
12,-146
10,-6
8,-76
5,128
3,74
3,34
4,81
4,-156
3,102
1,113
0,-83
-1,-21
-1,-189
-1,-30
-1,88
0,119
1,136
2,-161
2,33
3,80
4,-112
5,-37
6,-84
6,43
6,34
7,32
7,75
8,-129
8,2
8,5
7,-32
7,90
8,19
8,52
8,-67
8,75
8,193
7,-123
7,-62
7,-118
7,-113
6,73
7,54
7,109
7,-78
8,41
8,136
9,-172
9,-52
8,-83
8,-79
7,96
7,50
6,119
5,-40
6,-48
6,85
6,-7
5,83
5,-51
3,-140
2,11
2,124
1,198
1,-116
2,-195
3,-54
3,-31
3,135
4,0
5,-101
6,12
7,119
7,160
7,-134
8,-92
9,7
9,-95
10,94
11,-42
11,-102
11,59
11,73
11,181
11,-39
12,-75
11,-20
10,-194
10,116
9,148
9,-10
8,10
8,-114
6,32
4,-4
3,35
2,59
0,-229
-1,48
-2,106
-4,-38
-5,45
-5,-19
-5,62
-4,-52
-4,-41
-3,32
-2,-130
-1,82
-1,76
-1,14
-2,73
-2,-53
-2,-19
-3,-152
-2,23
-2,161
-3,-96
-2,20
-1,-75
0,-49
1,111
2,28
2,115
3,-112
3,-23
3,119
2,-150
1,38
0,-14
-1,-84
-2,50
-1,-28
0,73
0,-50
1,-56
3,77
3,8
4,136
4,-6
3,-154
2,-56
2,68
1,184
0,-93
-1,-181
-2,-48
-2,19
-3,230
-3,90
-3,-124
-3,-89
-2,45
-2,121
-3,-132
-2,-69
-1,29
0,-59
1,149
2,5
1,-123
0,-34
0,-40
0,107
0,-10
1,1
1,45
1,-125
1,152
1,168
1,-28
2,-89
3,-228
2,-20
1,48
1,99
1,117
1,-143
2,97
3,140
3,-76
3,-85
5,-112
7,66
9,10
11,9
13,64
15,-121
16,83
19,72
20,-38
21,-12
21,-92
20,47
19,-62
19,64
18,190
16,-99
15,-18
13,-140
10,-143
7,47
4,3
1,117
-1,-44
-2,60
-3,157
-3,-138
-3,-4
-3,-92
-4,-99
-4,78
-4,-33
-3,88
-3,27
-2,64
-2,148
-2,-49
-2,37
-2,-85
-3,-181
-3,-44
-2,55
-2,187
-2,-35
-2,-105
-3,-14
-5,-32
-5,124
-5,8
-6,-132
-6,-49
-7,95
-8,170
-9,-71
-9,-23
-9,24
-9,-118
-9,78
-9,-26
-10,-137
-11,-5
-11,56
-12,200
-12,15
-12,-25
-12,-7
-12,-209
-11,58
-11,105
-11,14
-11,27
-10,-113
-11,46
-11,2
-10,31
-9,45
-8,-241
-7,26
-5,97
-5,-7
-5,47
-4,-19
-4,107
-5,-32
-6,-49
-6,-7
-7,-185
-8,20
-10,26
-11,70
-12,154
-14,8
-16,63
-19,-119
-20,31
-21,121
-22,-216
-22,-65
-21,-124
-20,-37
-19,179
-17,70
-16,141
-15,-96
-14,-16
-12,67
-11,-249
-10,143
-8,662
-7,550
-6,-241
-5,-675
-4,-428
-3,-343
-3,-274
-2,-278
-1,-5
-1,383
-2,129
-4,14
-7,241
-8,296
-9,198
-10,-39
-10,-216
-10,-212
-11,40
-12,283
-12,141
-13,-70
-13,-48
-12,137
-12,99
-12,-212
-12,-195
-11,-106
-9,-48
-7,209
-5,137
-4,-50
-3,-71
-1,3
0,137
1,-31
1,-60
1,-48
1,-153
1,174
1,221
1,-23
1,-118
1,-171
-1,-18
-4,-17
-6,26
-8,31
-10,-121
-12,159
-13,203
-13,-27
-14,-114
-13,-112
-13,20
-12,-71
-11,-40
-9,-3
-8,-56
-7,180
-6,148
-6,41
-6,-9
-5,-84
-4,-42
-4,-205
-4,30
-3,176
-4,-46
-5,68
-6,-71
-7,-48
-9,51
-9,-35
-10,44
-11,-152
-12,46
-12,169
-13,-82
-13,101
-14,6
-14,-58
-14,2
-14,-92
-13,50
-13,-62
-12,49
-11,175
-11,-42
-9,76
-8,-52
-8,-163
-8,-60
-7,26
-6,207
-6,-34
-5,-114
-5,-21
-4,-53
-3,166
-1,56
1,-119
2,-109
4,-28
5,163
5,-32
4,-8
4,50
3,-120
2,100
3,5
2,-127
1,-69
0,-111
-1,122
-2,90
-2,57
-2,34
-2,-195
-3,107
-3,175
-4,-47
-5,-96
-4,-211
-5,11
-5,132
-5,148
-5,91
-6,-200
-6,39
-6,142
-7,-82
-8,-109
-8,-88
-9,85
-9,58
-9,21
-8,-9
-7,-143
-6,-36
-4,-38
-3,38
-1,87
1,52
4,111
5,-64
7,125
8,164
9,-177
10,-164
10,-256
10,-26
10,197
9,131
9,186
8,-89
7,55
7,103
6,-245
5,-113
4,-160
3,-9
2,189
2,88
0,153
-1,-72
-2,-4
-2,69
-3,-142
-4,-35
-4,-145
-4,-77
-4,95
-4,164
-3,258
-3,-81
-1,-130
0,-81
1,-137
2,129
2,29
2,-79
3,8
4,94
5,179
4,-114
5,-72
5,-35
5,-195
5,50
6,-29
6,-29
5,104
5,91
5,229
5,-32
5,-74
6,-51
5,-267
5,44
5,97
4,29
4,68
4,-58
4,93
3,25
4,37
4,13
4,-277
4,36
5,154
5,8
6,-3
7,-61
8,75
8,-33
9,3
9,2
10,-235
10,45
10,111
10,62
9,65
8,-75
8,18
7,-123
6,8
5,142
3,-78
2,46
1,-39
0,-7
-1,66
-2,-38
-3,74
-5,-108
-5,-29
-6,56
-6,-95
-6,122
-6,36
-6,-35
-5,-2
-4,-65
-3,47
-2,-93
0,-87
1,9
2,42
3,225
3,67
3,-85
3,-93
3,29
3,153
2,-133
1,-196
0,-108
-2,18
-3,279
-3,140
-2,-61
-1,-111
0,22
1,77
1,-204
2,-73
2,15
1,-29
-1,212
-2,85
-4,-33
-5,-93
-5,-105
-5,123
-5,-1
-5,20
-5,1
-6,-170
-6,158
-6,188
-6,8
-6,-131
-5,-275
-6,-15
-7,66
-7,138
-7,95
-7,-164
-7,117
-7,175
-8,-18
-8,-125
-6,-201
-5,43
-4,39
-2,80
0,75
2,-163
4,85
5,118
6,4
7,-44
9,-161
9,-6
8,-72
9,117
9,213
9,-115
8,-25
7,-106
4,-76
2,13
0,-100
-2,82
-4,3
-5,144
-6,179
-6,-182
-7,-18
-7,-47
-8,-81
-9,24
-8,-92
-9,63
-10,71
-10,141
-10,153
-10,-103
-9,19
-9,-42
-9,-156
-8,-90
-6,4
-4,191
-3,20
-2,-82
-1,-74
0,-82
0,132
2,69
3,-98
5,-113
5,39
5,177
6,-14
6,20
6,4
6,-127
5,73
4,5
2,-38
1,3
0,6
0,188
-1,10
-2,-32
-2,-57
-3,-250
-4,69
-5,156
-6,12
-7,-53
-7,-125
-7,79
-7,60
-6,80
-5,33
-5,-242
-4,-19
-3,64
-1,20
0,14
1,-15
2,145
2,-9
3,-20
3,-48
2,-217
2,30
1,24
0,77
-1,127
-1,-11
0,58
0,-136
0,71
-1,153
-1,-217
-1,-126
-1,-187
-1,32
0,235
1,85
2,144
2,-104
4,48
5,113
5,-257
5,-66
6,-66
6,1
6,137
7,28
7,112
7,-83
8,-43
9,36
9,-107
9,71
9,-23
8,-55
7,36
8,83
8,209
7,-86
6,-227
6,-167
5,-55
4,234
3,143
1,-2
0,-41
0,52
0,125
-1,-178
-1,-139
0,-78
0,-83
0,210
-1,114
-2,-2
-2,-26
-1,-2
-1,166
-1,-51
0,-124
1,-144
1,-201
2,169
4,214
5,59
6,-48
7,-138
8,42
8,5
7,40
6,-6
4,-214
3,107
2,194
1,34
0,-54
0,-99
0,37
-1,-74
-1,-46
-2,-27
-2,-92
-2,189
-2,174
-2,64
-2,-38
-1,-126
0,-66
0,-219
0,59
1,188
0,-40
0,82
0,-35
-1,15
-1,42
-2,-69
-2,47
-2,-151
-2,36
-1,138
-1,-122
-1,84
-1,22
-1,-22
-1,-4
0,-121
1,15
0,-75
0,53
1,145
1,-24
1,114
3,-4
4,-90
5,-77
7,-24
8,177
9,-43
10,-119
11,-79
12,-56
14,203
16,97
17,-51
18,-102
20,-32
20,121
21,-98
21,-18
22,26
21,-89
20,141
18,48
15,-50
13,-94
10,-123
6,144
3,70
1,52
-1,-8
-2,-226
-4,98
-5,165
-6,-15
-6,-93
-6,-191
-5,31
-5,103
-3,136
-2,65
-1,-204
0,49
1,140
2,-39
1,-127
1,-146
1,67
0,55
-1,86
0,42
-1,-159
0,-14
1,-3
0,97
0,87
1,-65
0,37
-1,-99
-2,140
-3,200
-5,-188
-7,-151
-8,-217
-9,21
-11,205
-13,67
-14,121
-14,-101
-14,102
-14,150
-15,-243
-15,-109
-15,-139
-16,-13
-17,130
-17,-15
-17,89
-18,-328
-18,-170
-17,404
-17,120
-17,154
-17,-28
-17,-140
-16,132
-14,65
-12,91
-12,-34
-12,-103
-11,-180
-11,-163
-11,151
-11,35
-12,-48
-12,5
-11,33
-12,126
-13,-91
-14,-12
-15,4
-16,-169
-17,87
-19,47
-21,-25
-23,7
-24,3
-25,188
-25,27
-25,-20
-26,-73
-27,-279
-28,40
-29,139
-30,80
